userID	u_gender
14261	0
14269	1
14276	1
14277	1
14278	1
14279	1
14283	0
14285	1
14290	1
14295	0
14300	0
14302	1
14303	1
14304	1
14311	0
14314	1
14320	1
14321	1
14335	0
14337	1
14341	1
14348	1
14350	1
14355	0
14361	1
14363	1
14365	0
14381	0
14384	1
14400	1
14403	0
14417	1
14427	0
14449	0
14453	1
14458	1
14459	1
14462	1
14463	0
14467	1
14470	0
14471	1
14473	1
14474	0
14475	1
14487	1
14493	0
14494	1
14495	1
14499	1
14500	0
14501	1
14505	0
14511	1
14513	1
14521	1
14524	0
14526	1
14528	1
14532	0
14539	1
14555	1
14558	1
14563	0
14572	0
14575	1
14577	1
14585	1
14598	1
14603	1
14606	1
14625	0
14631	1
14646	1
14651	1
14653	1
14664	1
14673	1
14680	1
14682	1
14695	1
14700	1
14701	1
14704	1
14707	1
14709	1
14710	0
14711	1
14720	0
14729	1
14731	1
14736	1
14737	1
14747	1
14749	1
14750	1
14757	0
14759	1
14761	1
14764	1
14773	1
14777	0
14784	1
14788	0
14791	1
14792	1
14794	1
14802	1
14803	1
14806	1
14812	1
14815	1
14825	0
14828	0
14829	0
14831	1
14832	1
14835	1
14836	1
14840	1
14845	0
14851	1
14854	1
14865	1
14871	1
14872	1
14874	1
14880	1
14883	0
14885	0
14886	0
14889	1
14913	1
14916	1
14921	0
14922	1
14935	1
14940	1
14944	1
14948	0
14957	1
14968	1
14969	0
14976	1
14981	1
14998	1
15013	1
15016	1
15017	1
15019	0
15024	0
15027	1
15033	1
15035	0
15045	1
15046	0
15056	0
15073	1
15074	1
15075	1
15079	1
15083	1
15102	0
15107	1
15108	0
15109	1
15118	0
15119	1
15121	1
15125	0
15129	1
15130	1
15132	1
15140	1
15143	1
15145	1
15146	1
15153	1
15158	0
15168	1
15170	1
15176	1
15181	1
15182	1
15189	1
15190	0
15191	0
15192	1
15200	1
15207	1
15209	1
15211	0
15214	1
15217	1
15219	1
15226	1
15230	1
15232	1
15236	1
15239	1
15255	0
15257	0
15258	1
15262	1
15267	1
15269	0
15273	1
15277	1
15278	1
15280	1
15291	1
15294	0
15296	1
15298	1
15307	1
15318	1
15334	1
15335	0
15350	1
15359	1
15361	1
15368	1
15382	0
15388	1
15392	1
15394	1
15400	0
15404	1
15418	1
15420	1
15421	1
15431	1
15433	1
15443	0
15452	1
15458	0
15460	1
15463	1
15480	1
15481	1
15484	1
15501	0
15506	1
15507	1
15509	0
15516	1
15518	1
15520	0
15526	0
15529	1
15537	1
15539	0
15541	1
15553	1
15558	0
15561	1
15566	1
15578	1
15590	0
15593	1
15602	1
15606	0
15607	1
15614	1
15617	1
15631	1
15632	0
15639	1
15644	0
15647	1
15650	1
15653	1
15656	1
15662	0
15665	1
15666	1
15671	0
15673	1
15695	1
15697	1
15724	0
15727	1
15731	0
15742	0
15751	1
15757	0
15767	1
15769	1
15774	0
15780	1
15785	1
15789	1
15798	1
15811	0
15815	1
15825	1
15837	0
15845	1
15849	1
15851	1
15853	1
15854	1
15868	1
15869	0
15871	0
15878	0
15897	1
15908	1
15910	1
15914	1
15917	1
15936	0
15940	1
15943	1
15949	1
15952	1
15956	1
15959	1
15961	1
15965	1
15968	1
15978	1
15980	1
15984	1
15985	1
15998	1
16002	1
16019	0
16028	1
16030	1
16039	1
16048	1
16049	1
16050	1
16062	0
16064	0
16071	1
16077	0
16079	0
16084	1
16094	1
16100	0
16106	1
16107	0
16109	1
16111	1
16113	1
16114	0
16115	1
16123	1
16132	0
16133	0
16144	0
16145	1
16152	0
16156	1
16157	1
16159	0
16162	1
16166	0
16169	1
16170	1
16171	1
16174	1
16177	0
16178	1
16179	1
16180	1
16181	1
16185	0
16188	0
16213	1
16224	1
16227	1
16233	1
16239	1
16242	0
16247	1
16250	1
16253	0
16256	0
16261	1
16266	1
16269	1
16270	1
16275	1
16281	1
16286	1
16290	0
16293	1
16295	1
16296	1
16297	1
16298	0
16305	0
16307	1
16320	1
16323	1
16332	1
16339	1
16341	0
16344	1
16348	1
16356	1
16358	0
16359	1
16366	1
16379	1
16381	1
16386	0
16391	0
16398	1
16399	1
16403	1
16409	1
16419	1
16420	1
16421	0
16423	0
16424	1
16426	0
16429	0
16430	1
16432	1
16437	1
16454	1
16463	1
16467	1
16468	1
16470	1
16476	1
16483	1
16495	1
16503	1
16522	1
16529	1
16530	1
16539	1
16545	1
16549	1
16563	1
16573	0
16577	0
16580	1
16581	0
16584	0
16594	1
16610	1
16612	1
16613	1
16614	0
16617	0
16620	1
16625	1
16629	1
16649	1
16655	0
16656	1
16658	1
16671	0
16680	1
16690	0
16694	0
16695	1
16701	1
16707	1
16711	1
16723	1
16726	1
16728	0
16730	0
16731	1
16749	1
16750	1
16754	1
16764	1
16776	1
16780	1
16781	1
16785	0
16801	1
16812	0
16822	1
16828	0
16830	1
16841	0
16842	1
16849	1
16854	0
16869	1
16870	0
16871	1
16880	1
16886	1
16887	0
16898	1
16904	1
16912	1
16914	1
16918	1
16921	1
16927	1
16929	1
16930	1
16941	1
16946	1
16947	1
16951	0
16953	0
16957	1
16962	1
16966	1
16969	1
16971	1
16981	1
16982	1
16987	1
16989	1
16992	1
17002	0
17003	1
17005	1
17008	1
17009	1
17011	1
17012	1
17018	1
17020	1
17023	1
17024	1
17026	1
17036	1
17037	1
17039	1
17047	1
17048	0
17051	1
17066	1
17072	1
17075	1
17078	1
17080	0
17082	1
17089	1
17109	0
17112	0
17113	1
17115	0
17121	1
17122	1
17128	1
17132	0
17135	1
17136	1
17141	0
17149	0
17150	1
17160	0
17161	1
17164	0
17168	0
17176	1
17183	1
17185	1
17196	0
17201	1
17202	1
17203	1
17204	1
17210	1
17212	1
17220	0
17227	0
17233	0
17237	1
17239	1
17240	1
17242	1
17243	1
17244	0
17247	0
17249	1
17250	1
17258	1
17271	1
17277	1
17278	1
17280	1
17281	1
17284	0
17287	1
17291	1
17293	1
17294	0
17295	1
17298	1
17306	0
17309	1
17311	0
17313	1
17317	1
17318	0
17319	1
17324	1
17353	1
17354	1
17356	0
17362	1
17366	1
17370	1
17372	1
17377	1
17378	0
17381	1
17385	0
17394	1
17396	1
17406	1
17416	1
17418	0
17419	1
17432	1
17436	1
17437	1
17444	0
17446	1
17447	1
17456	1
17474	0
17476	0
17479	1
17483	1
17486	1
17487	1
17491	0
17496	1
17503	1
17510	1
17516	0
17518	1
17521	0
17523	0
17547	1
17552	1
17555	0
17566	1
17577	1
17582	0
17588	0
17595	1
17599	0
17605	1
17608	1
17612	1
17617	0
17631	1
17638	1
17639	1
17641	0
17647	0
17649	1
17657	1
17662	1
17679	1
17680	0
17681	1
17683	1
17687	1
17688	0
17690	0
17692	0
17697	0
17698	0
17700	1
17703	0
17707	0
17708	1
17723	1
17724	0
17726	0
17730	1
17731	1
17735	0
17736	0
17746	1
17756	1
17757	1
17758	1
17759	1
17775	1
17777	1
17779	1
17780	0
17782	1
17786	0
17792	1
17804	1
17805	0
17819	1
17825	1
17831	0
17832	1
17834	1
17837	1
17840	1
17841	0
17844	1
17851	1
17853	1
17856	1
17860	0
17863	1
17871	1
17880	1
17887	1
17894	1
17912	1
17914	1
17915	0
17926	1
17928	1
17933	1
17935	0
17962	1
17963	1
17964	1
17971	1
17979	1
17983	0
17987	1
17990	1
17995	0
17998	0
18002	0
18004	1
18010	0
18027	0
18036	1
18044	0
18045	1
18049	1
18053	1
18068	1
18076	1
18082	1
18086	1
18092	1
18104	0
18107	1
18110	0
18112	1
18117	0
18119	1
18121	1
18124	0
18126	0
18129	1
18142	1
18145	1
18148	1
18149	1
18151	1
18153	1
18154	0
18159	1
18163	1
18172	1
18175	1
18180	0
18184	1
18188	0
18192	1
18194	1
18197	1
18218	0
18219	1
18235	1
18237	1
18238	1
18245	1
18264	1
18270	1
18272	1
18273	1
18295	1
18304	1
18307	1
18315	1
18321	1
18326	0
18331	1
18335	0
18337	1
18338	0
18341	1
18349	1
18352	1
18358	1
18363	0
18365	0
18367	1
18376	0
18380	1
18389	1
18391	0
18393	0
18396	1
18397	1
18399	1
18410	1
18415	0
18418	1
18421	1
18427	1
18430	0
18432	1
18435	1
18439	0
18442	0
18444	1
18451	1
18453	0
18455	1
18457	1
18463	1
18464	1
18466	1
18471	0
18475	1
18479	1
18480	1
18481	1
18487	0
18488	1
18490	1
18491	1
18498	1
18513	1
18528	1
18536	1
18554	1
18555	0
18572	1
18575	1
18579	1
18583	1
18585	1
18587	1
18591	0
18592	1
18597	0
18603	1
18605	1
18607	1
18618	1
18619	1
18622	1
18633	0
18641	1
18647	1
18649	0
18652	1
18662	0
18664	1
18670	1
18671	0
18674	1
18679	1
18684	1
18685	0
18692	0
18695	1
18709	1
18714	1
18716	1
18718	1
18729	0
18739	1
18746	1
18747	0
18769	1
18778	1
18783	1
18786	1
18794	1
18798	1
18806	1
18809	1
18810	1
18817	1
18826	0
18828	0
18829	1
18833	1
18842	1
18846	1
18848	1
18849	1
18853	1
18861	1
18862	1
18865	1
18872	0
18874	0
18876	1
18881	1
18885	1
18899	1
18916	1
18921	0
18923	1
18924	1
18925	1
18937	1
18938	1
18948	0
18954	1
18955	1
18959	0
18960	1
18967	1
18969	1
18977	1
18983	1
18986	1
18988	1
18999	1
19002	0
19011	1
19012	1
19013	0
19016	1
19018	0
19020	1
19022	0
19025	0
19026	0
19027	0
19032	1
19044	1
19051	1
19075	1
19079	1
19085	1
19090	1
19101	0
19103	0
19105	1
19110	1
19111	1
19114	0
19136	1
19151	1
19155	1
19160	1
19166	1
19170	1
19182	1
19185	1
19204	1
19211	1
19214	1
19219	1
19220	0
19223	1
19224	0
19227	0
19231	1
19234	1
19236	0
19242	1
19244	1
19253	1
19258	1
19260	1
19261	1
19263	0
19268	1
19274	0
19277	1
19287	1
19291	1
19292	1
19302	1
19304	1
19306	1
19313	1
19321	1
19326	1
19328	1
19334	0
19345	0
19348	1
19353	0
19357	1
19358	0
19367	0
19370	1
19371	0
19375	0
19378	1
19382	1
19383	0
19386	1
19387	0
19388	1
19392	1
19408	1
19412	0
19413	1
19421	1
19429	1
19432	1
19434	0
19443	1
19444	1
19452	1
19453	0
19454	1
19458	0
19463	1
19469	1
19474	1
19482	1
19485	1
19487	0
19496	0
19497	1
19498	1
19511	1
19512	1
19527	0
19530	1
19533	1
19538	1
19545	1
19550	0
19557	1
19568	1
19570	1
19573	1
19587	1
19591	1
19592	1
19599	1
19603	1
19608	1
19618	0
19620	1
19621	1
19625	0
19626	1
19634	1
19645	0
19647	1
19649	1
19652	1
19682	1
19683	1
19688	1
19698	1
19699	1
19700	0
19704	0
19706	0
19709	1
19711	1
19712	1
19713	0
19716	1
19718	0
19723	1
19730	1
19736	0
19737	1
19761	1
19766	1
19774	0
19780	1
19783	0
19785	0
19788	1
19789	1
19791	1
19792	0
19811	1
19815	1
19819	0
19822	1
19824	1
19832	0
19833	1
19834	0
19841	0
19847	1
19850	1
19854	1
19863	0
19869	0
19876	1
19879	0
19882	1
19883	1
19886	1
19888	0
19890	0
19892	0
19898	0
19901	1
19902	1
19916	1
19926	1
19927	1
19936	0
19951	1
19959	0
19961	1
19966	0
19967	1
19969	1
19970	1
19979	1
19985	1
19998	1
20003	0
20015	1
20019	1
20021	0
20024	1
20029	1
20034	1
20036	1
20037	0
20038	1
20041	1
20048	1
20050	1
20057	1
20060	1
20062	1
20066	1
20073	1
20075	1
20076	1
20082	1
20083	0
20084	1
20087	0
20089	0
20091	0
20097	0
20123	1
20124	1
20135	1
20139	1
20149	1
20152	1
20155	0
20160	0
20164	1
20174	0
20177	1
20182	1
20185	0
20190	0
20192	1
20197	1
20204	1
20205	1
20206	1
20211	1
20214	1
20218	1
20222	1
20226	1
20230	1
20240	1
20253	1
20258	1
20259	1
20262	0
20265	1
20268	1
20274	0
20275	0
20277	1
20285	1
20290	1
20296	1
20297	0
20302	1
20304	0
20305	1
20310	1
20314	1
20315	1
20318	0
20322	1
20330	1
20336	1
20339	1
20342	1
20345	0
20346	0
20349	1
20351	1
20352	0
20355	0
20357	1
20361	1
20364	1
20366	1
20367	1
20370	1
20374	1
20391	1
20392	1
20395	1
20397	1
20399	1
20401	1
20403	1
20412	1
20416	1
20419	1
20438	0
20440	1
20443	1
20444	1
20450	1
20468	1
20475	1
20477	1
20485	1
20489	0
20492	0
20494	1
20513	1
20516	0
20520	0
20552	0
20554	0
20560	1
20562	1
20565	0
20570	1
20573	1
20576	1
20580	1
20582	0
20585	1
20589	0
20602	1
20610	1
20613	1
20616	1
20624	1
20628	1
20629	0
20633	1
20634	1
20635	1
20643	0
20646	1
20650	1
20664	0
20679	0
20680	1
20686	1
20693	0
20697	1
20699	0
20701	1
20713	0
20716	1
20717	1
20723	1
20727	1
20735	0
20745	1
20747	1
20761	0
20763	0
20767	1
20768	1
20777	1
20784	0
20787	0
20794	0
20795	1
20813	1
20814	1
20815	0
20818	1
20819	0
20821	0
20822	1
20824	1
20825	1
20839	1
20845	1
20853	1
20859	1
20865	0
20870	0
20873	0
20876	1
20885	0
20892	0
20894	1
20907	1
20909	0
20915	1
20920	1
20924	0
20930	1
20931	1
20935	1
20944	0
20958	0
20969	1
20971	0
20979	0
20983	1
20984	1
20987	0
20993	1
20994	1
21003	1
21011	1
21013	1
21016	0
21025	1
21027	1
21035	1
21039	1
21041	1
21043	1
21046	1
21073	1
21080	1
21085	1
21095	0
21099	0
21102	1
21109	1
21112	1
21115	1
21121	0
21127	0
21132	0
21145	1
21155	1
21160	1
21167	0
21171	0
21176	1
21178	1
21186	1
21189	1
21193	0
21197	1
21201	1
21202	1
21203	1
21206	0
21210	1
21211	1
21214	1
21222	1
21228	1
21237	1
21238	0
21240	1
21241	0
21244	1
21245	1
21250	1
21261	0
21265	1
21273	1
21279	0
21284	0
21286	1
21297	1
21298	1
21315	1
21317	0
21324	1
21327	1
21328	1
21332	0
21333	1
21334	0
21339	1
21347	1
21356	1
21361	1
21363	1
21369	1
21374	1
21379	0
21393	1
21396	1
21397	0
21399	1
21402	1
21405	1
21406	1
21419	1
21420	1
21421	1
21428	1
21430	1
21431	1
21450	0
21453	1
21469	1
21484	0
21492	0
21495	1
21499	1
21501	1
21503	0
21504	1
21505	1
21517	0
21519	1
21522	1
21535	1
21538	0
21541	1
21547	1
21549	1
21579	1
21581	1
21582	1
21585	1
21588	1
21590	1
21600	0
21610	1
21622	1
21628	1
21633	0
21641	1
21664	1
21666	1
21678	1
21681	1
21688	0
21696	0
21697	1
21713	1
21714	1
21716	1
21718	1
21719	1
21721	1
21722	1
21723	0
21724	1
21726	1
21728	1
21735	0
21738	1
21739	1
21743	1
21746	1
21748	0
21749	1
21752	1
21763	0
21766	0
21768	0
21772	1
21779	1
21787	0
21796	0
21798	1
21812	0
21820	1
21828	1
21829	1
21835	1
21840	0
21842	1
21846	1
21850	1
21862	1
21867	1
21870	1
21871	1
21882	0
21887	1
21890	0
21893	1
21898	1
21900	0
21905	0
21906	1
21907	1
21908	0
21914	1
21915	1
21916	0
21920	1
21934	1
21938	0
21940	1
21956	1
21960	0
21963	1
21967	0
21970	1
21973	0
21978	1
21979	1
21980	1
21987	1
21992	0
21995	0
22001	1
22008	1
22019	1
22020	1
22021	1
22033	0
22034	1
22035	0
22041	1
22049	1
22059	0
22062	1
22070	1
22071	1
22079	1
22086	1
22090	1
22091	1
22105	1
22111	1
22114	0
22122	1
22128	1
22132	1
22134	1
22136	1
22138	0
22147	0
22154	1
22155	1
22162	1
22167	1
22169	1
22171	0
22177	0
22179	1
22193	1
22197	0
22198	1
22199	1
22201	1
22220	1
22221	1
22230	1
22234	1
22238	0
22239	0
22243	1
22245	1
22254	1
22256	1
22264	1
22267	1
22274	1
22278	1
22283	1
22287	1
22295	0
22306	1
22309	1
22321	1
22328	1
22330	0
22334	1
22336	1
22339	1
22341	1
22346	1
22349	1
22358	1
22362	1
22371	0
22376	1
22377	1
22382	1
22384	1
22390	0
22400	1
22404	1
22425	1
22427	0
22451	0
22456	1
22458	1
22460	1
22461	1
22464	1
22466	0
22476	1
22478	1
22479	1
22489	0
22496	1
22503	1
22506	1
22510	1
22517	1
22524	0
22526	1
22527	1
22535	0
22548	1
22550	1
22558	1
22563	1
22569	0
22570	1
22571	1
22572	1
22577	1
22581	1
22586	1
22587	1
22590	0
22591	1
22594	0
22599	1
22600	0
22605	1
22613	1
22624	0
22629	1
22630	1
22639	1
22643	1
22644	0
22646	1
22647	0
22651	0
22655	1
22657	1
22678	1
22683	1
22691	1
22697	1
22701	0
22702	0
22704	0
22707	0
22708	1
22710	1
22712	1
22716	1
22732	1
22734	0
22739	1
22747	1
22756	0
22775	0
22781	1
22795	1
22807	0
22809	0
22815	1
22824	1
22825	1
22826	0
22830	0
22835	1
22845	0
22846	0
22847	1
22848	0
22855	1
22858	1
22860	1
22866	0
22868	1
22872	1
22876	0
22882	1
22892	0
22895	1
22896	1
22897	1
22902	1
22905	0
22907	1
22909	1
22914	1
22917	0
22924	1
22929	1
22937	1
22946	1
22949	1
22956	1
22960	1
22964	1
22965	1
22969	1
22974	1
22975	1
22978	1
22979	1
22985	1
22988	1
22992	1
23001	0
23002	0
23008	1
23013	1
23014	1
23015	0
23018	0
23026	1
23028	1
23029	0
23030	1
23034	0
23037	1
23038	0
23046	1
23075	1
23080	1
23094	0
23096	0
23109	1
23114	0
23124	0
23137	0
23144	1
23149	0
23158	1
23180	1
23181	0
23182	0
23186	0
23198	1
23200	1
23204	1
23206	1
23213	1
23220	1
23222	1
23239	1
23249	1
23261	0
23263	1
23264	1
23268	1
23269	1
23270	1
23271	1
23276	1
23277	1
23280	1
23285	1
23292	0
23297	1
23300	1
23310	1
23317	1
23319	1
23326	1
23327	0
23329	0
23330	1
23338	1
23339	1
23342	1
23343	1
23344	1
23346	0
23349	1
23356	1
23357	1
23361	1
23372	1
23374	1
23388	1
23394	1
23399	1
23400	1
23406	0
23407	1
23415	1
23417	1
23423	1
23432	0
23442	1
23445	0
23449	1
23454	1
23458	1
23463	1
23468	1
23469	0
23475	1
23479	0
23484	0
23491	0
23493	1
23502	1
23512	0
23520	1
23530	1
23532	1
23540	1
23541	1
23556	0
23558	0
23578	1
23582	0
23584	0
23588	1
23602	1
23607	0
23615	1
23619	0
23623	1
23626	1
23627	1
23629	1
23635	1
23637	1
23646	1
23651	1
23657	1
23658	1
23676	1
23680	0
23689	1
23702	0
23709	1
23712	0
23715	1
23716	1
23724	1
23728	1
23730	1
23732	1
23738	1
23739	1
23746	1
23751	1
23770	1
23771	1
23773	1
23779	0
23780	1
23788	1
23789	0
23791	0
23808	1
23809	1
23810	1
23811	1
23812	1
23818	1
23819	1
23822	1
23832	1
23838	1
23841	0
23842	1
23845	0
23846	0
23847	0
23848	1
23858	1
23861	1
23873	0
23876	1
23881	1
23883	1
23884	1
23890	1
23894	0
23899	0
23905	1
23910	1
23912	1
23917	0
23920	1
23931	0
23933	0
23937	1
23942	1
23943	1
23947	0
23948	1
23962	1
23964	1
23966	1
23967	1
23972	1
23974	1
23978	1
23980	1
23982	1
23998	1
24001	1
24002	1
24010	0
24013	1
24017	0
24019	0
24024	0
24032	0
24039	1
24046	1
24048	1
24051	1
24053	1
24056	1
24057	1
24060	0
24066	1
24068	1
24079	0
24081	1
24096	1
24100	1
24105	1
24108	1
24110	0
24115	1
24126	0
24128	1
24130	1
24132	0
24139	0
24141	1
24148	0
24152	1
24157	1
24164	1
24168	1
24169	1
24172	1
24178	1
24184	1
24191	1
24197	1
24200	1
24202	1
24224	1
24228	0
24235	0
24239	0
24242	1
24246	1
24249	1
24263	1
24266	1
24267	1
24268	1
24269	1
24270	1
24273	1
24275	1
24280	0
24291	0
24296	1
24301	1
24302	0
24303	1
24304	1
24307	0
24316	1
24319	1
24321	1
24325	1
24328	1
24344	1
24347	1
24350	0
24360	1
24372	1
24374	1
24380	0
24381	1
24382	0
24383	1
24385	1
24390	1
24397	1
24407	0
24410	0
24411	1
24412	1
24422	1
24424	1
24428	1
24447	1
24449	0
24454	1
24458	0
24461	0
24463	1
24470	1
24480	1
24488	1
24493	1
24494	1
24499	1
24501	1
24513	1
24516	0
24525	1
24540	0
24545	1
24547	0
24553	1
24556	1
24567	0
24569	1
24572	0
24576	1
24579	0
24581	1
24586	1
24590	1
24592	1
24597	1
24606	1
24608	1
24612	0
24613	0
24615	1
24621	0
24622	1
24637	1
24639	0
24645	1
24646	1
24650	1
24656	1
24664	0
24669	0
24672	0
24676	1
24677	0
24679	1
24681	0
24683	1
24692	0
24697	1
24698	1
24701	1
24702	0
24706	0
24708	1
24713	0
24716	1
24721	1
24724	1
24725	0
24728	1
24732	1
24739	1
24743	1
24753	1
24755	0
24757	0
24758	0
24759	1
24764	0
24769	1
24772	1
24774	1
24778	1
24779	1
24781	1
24797	1
24800	0
24801	1
24802	0
24807	1
24808	1
24825	1
24830	1
24838	1
24844	1
24850	1
24857	1
24864	1
24869	0
24871	1
24872	1
24873	0
24877	1
24878	1
24884	1
24898	0
24902	1
24907	1
24912	0
24923	1
24928	1
24947	0
24955	1
24958	1
24961	1
24962	0
24964	1
24973	1
24975	1
24979	1
24986	0
24989	1
24994	1
24999	1
25004	1
25011	1
25014	1
25018	1
25029	1
25033	1
25035	1
25042	1
25043	0
25047	1
25050	1
25054	1
25055	1
25056	0
25062	0
25065	1
25078	1
25079	1
25082	1
25083	1
25085	0
25087	1
25088	1
25101	1
25115	1
25125	1
25134	1
25141	1
25149	0
25153	1
25154	1
25162	1
25164	0
25166	1
25171	1
25193	1
25200	1
25201	0
25202	1
25205	1
25206	1
25210	0
25224	0
25229	1
25240	0
25244	0
25246	1
25248	1
25252	1
25257	1
25260	1
25265	1
25266	0
25272	1
25273	1
25276	1
25278	0
25292	1
25295	1
25296	1
25300	1
25303	1
25306	0
25308	0
25310	1
25311	0
25313	0
25320	0
25330	1
25331	1
25335	1
25340	1
25341	0
25354	1
25356	1
25376	1
25390	1
25391	0
25399	1
25400	1
25404	1
25415	1
25419	0
25430	1
25432	0
25442	1
25445	1
25449	1
25450	1
25453	1
25454	1
25477	1
25481	1
25483	1
25486	1
25487	1
25495	1
25501	0
25526	1
25527	1
25528	1
25531	1
25539	1
25545	1
25548	1
25550	0
25554	1
25560	1
25571	0
25581	1
25586	1
25590	1
25604	0
25607	1
25609	1
25617	0
25618	1
25620	0
25624	1
25627	1
25635	1
25638	1
25641	1
25648	0
25659	1
25660	1
25673	1
25674	0
25681	1
25696	1
25697	1
25715	1
25716	0
25720	1
25722	1
25723	1
25746	1
25747	1
25749	1
25750	0
25751	1
25758	1
25759	1
25764	1
25768	1
25770	1
25775	1
25778	1
25780	1
25781	1
25787	1
25795	1
25798	1
25800	1
25804	1
25806	1
25808	1
25809	0
25811	1
25819	1
25829	0
25836	1
25837	1
25845	1
25853	0
25856	1
25858	1
25870	1
25877	1
25880	1
25889	1
25891	0
25896	1
25897	1
25902	1
25903	1
25913	0
25916	0
25924	1
25925	1
25926	1
25927	1
25930	1
25941	1
25950	0
25952	1
25953	1
25959	0
25984	1
25986	0
25998	1
26003	0
26004	1
26007	0
26021	1
26030	1
26031	0
26032	1
26034	1
26041	1
26042	1
26043	1
26045	1
26048	0
26051	1
26052	1
26053	1
26061	0
26063	0
26065	0
26067	1
26068	1
26075	1
26088	1
26101	1
26102	1
26103	1
26109	1
26112	1
26115	0
26117	1
26131	1
26136	1
26151	1
26152	1
26157	1
26174	0
26180	1
26186	1
26187	1
26192	1
26197	1
26198	1
26209	1
26210	1
26225	1
26227	1
26229	1
26232	1
26241	1
26244	1
26260	1
26262	1
26263	1
26271	1
26275	1
26276	0
26280	1
26282	1
26285	1
26300	1
26302	1
26307	1
26308	1
26310	0
26313	1
26314	0
26319	1
26321	1
26323	0
26326	0
26328	0
26332	0
26338	1
26343	1
26350	1
26351	1
26354	1
26360	1
26363	1
26373	1
26376	1
26384	1
26388	1
26394	1
26395	0
26410	1
26414	1
26416	0
26435	1
26438	1
26444	1
26448	0
26449	0
26474	0
26477	1
26480	1
26482	0
26484	1
26513	1
26516	1
26524	1
26525	1
26528	1
26541	1
26542	1
26545	0
26546	1
26552	1
26554	0
26561	1
26573	1
26574	1
26591	0
26592	0
26594	0
26599	1
26601	1
26611	1
26612	0
26625	1
26632	1
26637	1
26640	1
26643	1
26647	1
26653	1
26668	0
26674	1
26676	1
26680	1
26682	1
26684	0
26687	0
26690	1
26700	0
26706	1
26717	1
26719	1
26722	0
26726	1
26730	1
26741	0
26753	1
26755	1
26764	1
26765	0
26768	1
26772	1
26776	1
26780	1
26781	1
26782	0
26794	1
26795	0
26796	0
26812	0
26814	1
26820	1
26821	1
26830	1
26831	1
26840	0
26845	0
26846	0
26848	1
26856	1
26857	1
26860	0
26861	1
26864	1
26865	1
26877	1
26879	1
26881	1
26890	1
26892	1
26893	0
26907	1
26912	1
26915	1
26920	1
26921	0
26927	0
26936	1
26939	1
26944	1
26947	1
26953	1
26954	0
26960	1
26964	1
26965	1
26967	1
26969	1
26971	1
26976	1
26977	1
26980	0
26981	1
26982	1
26985	1
26988	1
26989	1
26995	1
26996	1
27000	1
27001	0
27010	1
27011	0
27013	0
27026	1
27029	1
27036	1
27046	1
27049	1
27054	1
27060	1
27062	1
27063	1
27070	1
27072	1
27077	1
27078	0
27080	1
27084	1
27085	1
27091	0
27092	1
27098	1
27104	1
27108	1
27110	1
27118	0
27123	1
27130	0
27131	0
27132	1
27137	0
27138	0
27141	1
27145	1
27146	1
27149	1
27152	1
27156	1
27159	1
27161	0
27162	0
27166	0
27170	1
27171	0
27183	0
27186	1
27189	1
27196	1
27198	1
27212	1
27214	1
27224	1
27225	0
27226	0
27231	0
27238	1
27239	1
27252	1
27267	1
27269	1
27271	0
27279	0
27284	1
27291	1
27295	1
27296	0
27297	1
27298	0
27303	1
27310	1
27317	1
27320	1
27334	1
27335	1
27337	1
27338	1
27343	1
27346	0
27348	1
27359	1
27362	0
27367	1
27379	1
27380	0
27389	1
27393	1
27396	0
27406	1
27418	0
27427	1
27428	0
27435	1
27436	0
27440	1
27441	1
27448	1
27477	1
27488	1
27495	0
27501	0
27502	1
27505	1
27506	1
27510	1
27511	0
27512	1
27520	1
27530	1
27531	0
27533	0
27537	1
27544	0
27545	1
27547	1
27555	1
27577	1
27583	1
27590	0
27591	1
27593	1
27595	1
27600	1
27604	1
27611	0
27613	1
27615	1
27616	1
27618	1
27620	1
27622	1
27627	1
27629	1
27633	1
27635	1
27636	1
27637	1
27646	0
27647	0
27655	1
27656	0
27658	1
27662	0
27664	1
27665	1
27666	0
27667	1
27677	1
27680	1
27683	1
27686	0
27687	1
27692	0
27694	1
27697	1
27699	1
27700	0
27708	1
27711	1
27721	1
27730	0
27731	0
27743	1
27745	0
27748	1
27749	1
27752	1
27771	1
27776	0
27783	1
27784	1
27789	0
27791	1
27795	1
27805	1
27806	1
27811	1
27814	0
27820	0
27822	1
27823	1
27824	0
27826	1
27827	1
27828	1
27836	1
27837	1
27838	1
27850	1
27854	1
27855	0
27857	1
27858	1
27861	1
27865	1
27875	1
27884	1
27888	0
27891	0
27893	1
27902	0
27905	1
27907	1
27919	0
27922	1
27936	1
27947	1
27953	1
27954	1
27955	0
27958	1
27960	1
27970	0
27972	1
27975	1
27978	1
27983	1
27986	1
27993	0
27996	0
27998	1
28008	1
28023	1
28025	0
28032	1
28035	1
28041	1
28048	1
28049	0
28057	0
28065	1
28066	1
28070	0
28077	1
28078	1
28089	1
28095	1
28100	1
28102	1
28110	0
28116	0
28125	1
28137	1
28139	1
28142	1
28146	1
28150	1
28156	1
28158	0
28175	0
28186	1
28188	1
28191	0
28192	1
28193	1
28195	1
28209	1
28215	1
28219	1
28221	0
28224	1
28232	0
28233	1
28236	0
28238	1
28250	0
28265	1
28266	1
28271	1
28281	1
28284	1
28285	0
28286	1
28292	1
28303	0
